config,task,result,false_success
FULL,expr,ABLATION_PASS,0
FULL,fib,ABLATION_PASS,0
FULL,palindrome,ABLATION_PASS,0
FULL,stack,ABLATION_PASS,0
NO_ADVERSARIAL,expr,ABLATION_FAIL:nonint-div,1
NO_ADVERSARIAL,fib,ABLATION_PASS,0
NO_ADVERSARIAL,palindrome,ABLATION_PASS,0
NO_ADVERSARIAL,stack,ABLATION_PASS,0
NO_VERIFY,expr,ABLATION_FAIL:nonint-div,1
NO_VERIFY,fib,ABLATION_PASS,0
NO_VERIFY,palindrome,ABLATION_PASS,0
NO_VERIFY,stack,ABLATION_PASS,0
NO_TODO,expr,ABLATION_PASS,0
NO_TODO,fib,ABLATION_PASS,0
NO_TODO,palindrome,ABLATION_PASS,0
NO_TODO,stack,ABLATION_PASS,0
NO_COMPACT,expr,ABLATION_PASS,0
NO_COMPACT,fib,ABLATION_PASS,0
NO_COMPACT,palindrome,ABLATION_PASS,0
NO_COMPACT,stack,ABLATION_PASS,0
NO_BASH,expr,ABLATION_PASS,0
NO_BASH,fib,ABLATION_PASS,0
NO_BASH,palindrome,ABLATION_PASS,0
NO_BASH,stack,ABLATION_PASS,0
THIN_DESC,expr,ABLATION_PASS,0
THIN_DESC,fib,ABLATION_PASS,0
THIN_DESC,palindrome,ABLATION_PASS,0
THIN_DESC,stack,ABLATION_PASS,0
